File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR depth: 61.66243542726259mm, GT CPR depth: 29.0mm
File: ms1_t0_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms1_t0_ks4_15_keypoints.json, Window 2, Predicted CPR depth: 56.60946929470156mm, GT CPR depth: 51.25mm
File: ms1_t0_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 8.0
File: ms1_t0_ks4_15_keypoints.json, Window 3, Predicted CPR depth: 345.2034400893944mm, GT CPR depth: 52.375mm
File: ms1_t0_ks4_15_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 4, Predicted CPR depth: 106.86429852726269mm, GT CPR depth: 49.857142857142854mm
File: ms1_t0_ks4_15_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 5, Predicted CPR depth: 396.07938329473393mm, GT CPR depth: 55.142857142857146mm
File: ms1_t0_ks4_15_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 6, Predicted CPR depth: 267.9443336522858mm, GT CPR depth: 55.714285714285715mm
File: ms1_t0_ks4_15_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 7, Predicted CPR depth: 280.5994656905431mm, GT CPR depth: 54.285714285714285mm
File: ms1_t0_ks4_15_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 8, Predicted CPR depth: 118.69623318051312mm, GT CPR depth: 58.285714285714285mm
File: ms1_t0_ks4_15_keypoints.json, Window 9, Predicted CPR cycles: 7.5, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 9, Predicted CPR depth: 210.22560213170505mm, GT CPR depth: 57.57142857142857mm
File: ms1_t0_ks4_15_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 10, Predicted CPR depth: 73.18569888710859mm, GT CPR depth: 56.57142857142857mm
File: ms1_t0_ks4_15_keypoints.json, Window 11, Predicted CPR cycles: 10.0, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 11, Predicted CPR depth: 162.47232713025392mm, GT CPR depth: 56.142857142857146mm
File: ms1_t2_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: ms1_t2_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 56.49896057145844mm, GT CPR depth: 64.0mm
File: ms1_t2_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 8.0
File: ms1_t2_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 326.16535383273856mm, GT CPR depth: 61.125mm
File: ms1_t2_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 7.5
File: ms1_t2_ks4_11_keypoints.json, Window 3, Predicted CPR depth: 44.96294317556038mm, GT CPR depth: 58.42857142857143mm
File: ms1_t2_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t2_ks4_11_keypoints.json, Window 4, Predicted CPR depth: 60.4813075281613mm, GT CPR depth: 56.5mm
File: ms1_t2_ks4_58_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 21.0
File: ms1_t2_ks4_58_keypoints.json, Window 1, Predicted CPR depth: 30.81984821991708mm, GT CPR depth: 15.133333333333333mm
File: ms1_t2_ks4_58_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ms1_t2_ks4_58_keypoints.json, Window 2, Predicted CPR depth: 10.49859074856523mm, GT CPR depth: 58.55555555555556mm
File: ms1_t2_ks4_58_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms1_t2_ks4_58_keypoints.json, Window 3, Predicted CPR depth: 4.379274111333981mm, GT CPR depth: 57.77777777777778mm
File: ms1_t2_ks4_58_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 9.0
File: ms1_t2_ks4_58_keypoints.json, Window 4, Predicted CPR depth: 6.3764376880649465mm, GT CPR depth: 59.0mm
File: ms1_t2_ks4_84_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 14.5
File: ms1_t2_ks4_84_keypoints.json, Window 1, Predicted CPR depth: 10.515161739733307mm, GT CPR depth: 38.8mm
File: ms1_t2_ks4_84_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 2, Predicted CPR depth: 9.632522050965722mm, GT CPR depth: 56.0mm
File: ms1_t2_ks4_84_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 3, Predicted CPR depth: 49.16452127017382mm, GT CPR depth: 55.125mm
File: ms1_t2_ks4_84_keypoints.json, Window 4, Predicted CPR cycles: 10.0, GT CPR cycles: 11.0
File: ms1_t2_ks4_84_keypoints.json, Window 4, Predicted CPR depth: 129.30287434074705mm, GT CPR depth: 38.375mm
File: ms1_t2_ks4_84_keypoints.json, Window 5, Predicted CPR cycles: 5.5, GT CPR cycles: 38.5
File: ms1_t2_ks4_84_keypoints.json, Window 5, Predicted CPR depth: 21.170121882883368mm, GT CPR depth: 2.9166666666666665mm
File: ms1_t2_ks4_84_keypoints.json, Window 6, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms1_t2_ks4_84_keypoints.json, Window 6, Predicted CPR depth: 4.99413166904223mm, GT CPR depth: 56.111111111111114mm
File: ms1_t2_ks4_84_keypoints.json, Window 7, Predicted CPR cycles: 5.0, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 7, Predicted CPR depth: 8.920926314255224mm, GT CPR depth: 54.0mm
File: ms1_t2_ks4_84_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 8, Predicted CPR depth: 5.465555860807577mm, GT CPR depth: 51.5mm
File: ms1_t5_ks4_109_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_109_keypoints.json, Window 1, Predicted CPR depth: 44.8089493378767mm, GT CPR depth: 53.375mm
File: ms1_t5_ks4_109_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_109_keypoints.json, Window 2, Predicted CPR depth: 211.38535204462613mm, GT CPR depth: 52.75mm
File: ms1_t5_ks4_109_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_109_keypoints.json, Window 3, Predicted CPR depth: 72.59043745850026mm, GT CPR depth: 51.888888888888886mm
File: ms1_t5_ks4_58_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 14.0
File: ms1_t5_ks4_58_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 33.125mm
File: ms1_t5_ks4_58_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_58_keypoints.json, Window 2, Predicted CPR depth: nanmm, GT CPR depth: 54.333333333333336mm
File: ms1_t5_ks4_58_keypoints.json, Window 3, Predicted CPR cycles: 12.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_58_keypoints.json, Window 3, Predicted CPR depth: 53.00634050346373mm, GT CPR depth: 48.111111111111114mm
File: ms1_t5_ks4_58_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_58_keypoints.json, Window 4, Predicted CPR depth: 66.21099404538462mm, GT CPR depth: 45.25mm
File: ms1_t5_ks4_86_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ms1_t5_ks4_86_keypoints.json, Window 1, Predicted CPR depth: 357.2941951536487mm, GT CPR depth: 53.666666666666664mm
File: ms1_t5_ks4_86_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 8.5
File: ms1_t5_ks4_86_keypoints.json, Window 2, Predicted CPR depth: 374.21895112860904mm, GT CPR depth: 54.875mm
File: ms1_t5_ks4_86_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: ms1_t5_ks4_86_keypoints.json, Window 3, Predicted CPR depth: 215.09462187143475mm, GT CPR depth: 51.666666666666664mm
File: ms1_t5_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 11.5
File: ms1_t5_ks4_9_keypoints.json, Window 1, Predicted CPR depth: 301.2263499475176mm, GT CPR depth: 51.285714285714285mm
File: ms1_t5_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 182.9127748781123mm, GT CPR depth: 52.333333333333336mm
File: ms1_t5_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 273.3279816043066mm, GT CPR depth: 50.888888888888886mm
File: ms1_t5_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 486.56481885083355mm, GT CPR depth: 53.625mm
File: ms1_t5_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 306.47689750762214mm, GT CPR depth: 51.125mm
File: ms2_t1_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_113_keypoints.json, Window 1, Predicted CPR depth: 90.76273358056139mm, GT CPR depth: 60.142857142857146mm
File: ms2_t1_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ms2_t1_ks4_113_keypoints.json, Window 2, Predicted CPR depth: 149.8732102036538mm, GT CPR depth: 58.75mm
File: ms2_t1_ks4_113_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms2_t1_ks4_113_keypoints.json, Window 3, Predicted CPR depth: 183.741441242524mm, GT CPR depth: 59.625mm
File: ms2_t1_ks4_63_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 16.0
File: ms2_t1_ks4_63_keypoints.json, Window 1, Predicted CPR depth: 26.05544568747777mm, GT CPR depth: 24.923076923076923mm
File: ms2_t1_ks4_63_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_63_keypoints.json, Window 2, Predicted CPR depth: 9.761488201229259mm, GT CPR depth: 56.77777777777778mm
File: ms2_t1_ks4_63_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_63_keypoints.json, Window 3, Predicted CPR depth: 55.104523973972114mm, GT CPR depth: 59.0mm
File: ms2_t1_ks4_63_keypoints.json, Window 4, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_63_keypoints.json, Window 4, Predicted CPR depth: 61.06224692016268mm, GT CPR depth: 59.22222222222222mm
